"Title: Quick Attach Cylinder for Bobcat Skid Steer  
Category: Industrial Machinery Parts  
Brand: Aftermarket  
Description: A reliable hydraulic quick attach cylinder that fits Bobcat skid steers T180 through T320.  
Details: Features a 1.75"" rod, 1.0"" bore, and 6.82"" stroke, replacing OEM part 6805158.",50.0
"Title: Grey Tinted Clear Acrylic Plexiglas Sheet  
Category: Materials  
Brand: plexiglas  
Description: A 24"" x 24"" x 1/8"" grey-tinted acrylic sheet with protective removable masking.  
Details: Features a nominal thickness of 1/8"", saw-cut edges, and a ±1/8"" dimensional tolerance.",50.0
"Title: 8x8ft Christmas Barn Wood Door Photography Backdrop  
Category: Photography  
Brand: CYLYH  
Description: A large 8x8ft vinyl backdrop featuring a festive barn door, Christmas tree, snow, and holiday décor for family photo shoots.  
Details: Lightweight, high‑resolution print, wrinkle‑free design, and easy to set up on walls or frames.",50.0
"Title: Dell Inspiron 14 7000 2‑in‑1 Touch Laptop  
Category: Electronics  
Brand: Dell  
Description: A slim 14” business laptop with a full‑HD touchscreen, AMD Ryzen 5 4500U, 16 GB RAM, 1 TB SSD, and Windows 10.  
Details: Features a backlit keyboard, fingerprint reader, Wi‑Fi 6, and Thunderbolt 3/USB 3.2 ports for versatile connectivity.",50.0
"Title: Spigen Crystal Glitter TPU Case  
Category: Electronics  
Brand: Spigen  
Description: A lightweight, glitter‑infused TPU case that protects and enhances your Galaxy S22 Ultra.  
Details: Features clear flexible TPU, reinforced buttons for quick responsiveness, and easy installation/removal.",50.0
"Title: Artki Replacement Projector Lamp with Housing  
Category: Electronics  
Brand: Artki  
Description: A brand‑new projector lamp with housing designed for EIKI LC projectors.  
Details: Comes with 200‑day warranty, 30‑day money‑back guarantee, and lifetime customer support.",50.0
"Title: Cicatricell Advanced Scar Care Cream  
Category: Skincare  
Brand: Kenda Aesthetics  
Description: A clinically tested cream that blends botanical extracts, essential oils, and advanced fatty acids to improve scar appearance and texture.  
Details: Enriched with argan oil, tea tree oil, shea butter, peptides, and vitamins A, E, C, K for rapid redness reduction, moisturization, and enhanced skin regeneration.",50.0
"Title: Musical Light‑Up Reindeer Plush  
Category: Toys & Games  
Brand: Houwsbaby  
Description: A 13″ plush reindeer that sings eight Christmas tunes and glows in the dark.  
Details: Features a music button for rotating holiday songs, a separate light button for colorful glow, and is safe for children 3+ with AAA battery power.",50.0
"Title: 925 Silver Moments O Charm Carrier Pendant  
Category: Jewelry  
Brand: Bolenvi  
Description: A sterling silver O-shaped pendant that opens to hold up to three charms, dangles, or pendants.  
Details: Features a small button that clicks closed, dimensions 32.5 mm × 25 mm × 2.8 mm, and is compatible with various European bead charms.",50.0
"Title: Nakleo 5‑Pack Reusable Airplane Stencils  
Category: Craft Supplies  
Brand: Nakleo  
Description: A set of five translucent plastic stencils featuring airplane patterns, perfect for decorating kids’ rooms and creative projects.  
Details: Each stencil is reusable, washable, and safe for use on walls, paper, or fabric, providing a fun, cost‑effective alternative to wallpaper.",50.0
"Title: XYZPrinting Da Vinci Mini Wireless 3D Printer  
Category: Electronics  
Brand: XYZprinting  
Description: A compact, fully open‑source 3D printer with wireless connectivity and upgradable materials.  
Details: Prints 5.9""³ at 200 µm resolution, heats in 1 min, and supports PLA, Carbon PLA, and future metallic filaments.",50.0
"Title: Samsung Galaxy A10 (Global, 32 GB/2 GB, 6.2″ HD+ Display)  
Category: Mobile Phones  
Brand: Samsung  
Description: 4G LTE unlocked smartphone with a 6.2‑inch HD+ IPS LCD and dual‑camera setup.  
Details: Runs Android 9.0, powered by an Exynos 7884 Octa‑core CPU, 32 GB internal storage expandable via microSD, and includes a 13 MP rear camera and a 5 MP front camera with LED flash.",50.0
"Title: Feisty Pets Ferdinand Flamefart Dragon Plush  
Category: Toys & Games  
Brand: Feisty Pets  
Description: A plush dragon that changes expression from cute to feisty when squeezed, made of polyester and weighing 7.4 ounces.  
Details: Measures 9"" x 5.6"" x 5.6"", is surface washable, and comes with no assembly required.",50.0
"Title: Tandy Leather Craftool Corner Round Punch  
Category: Crafting Tools  
Brand: Tandy Leather  
Description: A precision punch for cutting clean, uniform 1‑1/8"" rounded corners in leather.  
Details: Features a durable black blade, 30‑piece pack, and a compact design for easy storage.",50.0
"Title: IQShield LIQuidSkin Full Body & Screen Protector  
Category: Electronics Accessories  
Brand: IQShield  
Description: A single clear film that fully covers the Sony Vaio Tap 11 tablet, offering self‑healing, anti‑scratch protection and a bubble‑free, residue‑free installation.  
Details: The ultra‑thin, flexible film includes UV protection to prevent yellowing, True‑Feel sensitivity for responsive touch, and a lifetime replacement warranty.",50.0
"Title: 150 m OM2 Multimode SC‑SC Duplex Fiber Optic Cable  
Category: Electronics – Networking  
Brand: Ultra Spec Cables  
Description: 150‑meter Orange OM2 multimode fiber optic cable with SC‑SC duplex connectors for high‑speed data transmission.  
Details: Features 50/125 µm core/cladding, 850 nm wavelength, zip‑cord jacket, ideal for LAN, CCTV, and data center applications.",50.0
"Title: European Leather Works Brown Latigo Leather Straps  
Category: Leather Goods  
Brand: European Leather Works  
Description: Heavy‑grade, 9‑10oz brown latigo straps made from thick, natural cowhide, ideal for holsters, harnesses, and saddles.  
Details: 1.25” wide by 84” long, smooth top grain, suede bottom, pre‑finished oil‑tanned, colorfast, and firm yet flexible for easy cutting, stitching, or punching.",50.0
"Title: Plantronics DA90 USB Audio Processor  
Category: Electronics  
Brand: Plantronics  
Description: A compact USB audio processor that enhances call quality with advanced noise and echo cancellation for clearer conversations.  
Details: Features automatic gain control, acoustic exposure monitoring, and quick‑disconnect capability for convenient headset management.",50.0
"Title: Nevada State Reusable Mylar Stencil  
Category: Craft Supplies  
Brand: Stencil Revolution  
Description: A durable, laser‑cut 12 mil Mylar stencil of the Nevada state, perfect for painting projects.  
Details: Made in the USA, the thick mylar lasts for hundreds of uses and is ideal for wall décor, furniture, signs, and apparel.",50.0
"Title: MyGEKOgear Orbit 530 Dash Cam  
Category: Electronics  
Brand: MyGEKOgear  
Description: 1296p Full HD dash cam with wide‑angle view, night vision, and Wi‑Fi sharing.  
Details: Includes a 16 GB microSD card, G‑sensor, suction mount, and touch LCD display.",50.0
"Title: 36‑Pack Wooden Square Dowel Rods  
Category: Crafts & Hobbies  
Brand: HZLHZYY  
Description: Unfinished natural wood square dowel rods perfect for miniature modeling and DIY projects.  
Details: Comes in 36 pieces (12 each of ½, ¼, and ⅛‑inch widths) all 12 inches long, ideal for building, painting, and laser‑cut crafts.",50.0
"Title: BW Elite UV 52mm Multicoated Multithreaded Filter  
Category: Photography Accessories  
Brand: BW Elite  
Description: A clear 52mm UV filter that absorbs ultraviolet light to reduce the bluish cast of daylight.  
Details: Features multi‑coated glass, a rugged black metal filter ring, a slim design to minimize vignetting, and a 2‑year warranty.",50.0
"Title: Vlifree EMF Detector 5 Hz‑3.5 GHz  
Category: Electronics  
Brand: Vlifree  
Description: A battery‑powered EMF meter with a backlit LCD that measures magnetic, electric fields and temperature.  
Details: It offers high‑resolution 3‑in‑1 readings, audible and visual alarms, data hold/max settings, and is portable for home, office or ghost‑hunting use.",50.0
"Title: SmartThings Station 15W Wireless Charger  
Category: Home Electronics  
Brand: Samsung  
Description: A compact smart hub that automates routines and offers 15W wireless charging in one sleek package.  
Details: Features a Smart Button for instant home control, Wi‑Fi connectivity, and quick charging with an included adapter.",50.0
"Title: Marshall Stanmore II Bluetooth Speaker  
Category: Audio & Accessories  
Brand: Marshall  
Description: A powerful 15W stereo speaker with Bluetooth 5.0 that delivers clear, clean sound anywhere you go.  
Details: Features a textured vinyl finish for durability, 80W total output, and tabletop mounting for versatile placement.",50.0
"Title: United Scientific Brass Delux Slotted Weight Set  
Category: Accessories  
Brand: United Scientific  
Description: A brass slotted weight set with rack for precision calibration.  
Details: Contains 8 metric weights (500g, 200g, 100g, 50g, 20g×2, 10g) and a rack for easy storage.",50.0
"Title: Accuform ZRS642 SDS Binder  
Category: Office Supplies  
Brand: Accuform  
Description: A 3‑ring safety data sheet binder with a 36‑inch metal security chain.  
Details: Red lettering on yellow cover and spine, 2‑½″ width, plastic construction.",50.0
"Title: Barbie Limited‑Edition Wedgwood Collection Doll  
Category: Toys & Games  
Brand: Mattel  
Description: A porcelain‑inspired Barbie doll dressed in a pastel pink taffeta gown, complete with embroidered details and a cameo‑choker necklace.  
Details: Comes in a 14 × 13 × 4‑inch package, weighs 0.01 oz, and is suitable for collectors aged 15 and up.",50.0
"Title: WADORN PU Leather Bag Handles  
Category: Accessories  
Brand: WADORN  
Description: A set of six 21.5‑inch PU leather strap replacements, available in brown, black, and beige, perfect for upgrading handbags and shoulder bags.  
Details: Features pre‑drilled holes and iron rivets for easy DIY installation, with a durable, smooth finish and comfortable grip.",50.0
"Title: PJ Masks Mini Party Favors Set – 24 Grab n Go Play Packs with Coloring Book, Stickers & Utensils  
Category: Party Supplies  
Brand: PJ Masks Kids  
Description: A bundle of 24 miniature PJ Masks play packs that include a coloring book, stickers, and coloring tools, perfect for birthday parties and goodie bags.  
Details: Each play pack is officially licensed PJ Masks merchandise, compact in size, and ready to be paired with any other PJ Masks party supplies.",50.0
"Title: 18‑Foot Black CB Base Antenna  
Category: Electronics  
Brand: Tram  
Description: A heavy‑fiber 18‑ft CB antenna that covers 26‑31 MHz with 5.75 dBd gain.  
Details: Features twin tuning rings, omnidirectional radiation, and a stainless‑steel mounting bracket.",50.0
"Title: LENCENT Bluetooth 5.3 FM Car Adapter with 20W PD & QC3.0 Charger  
Category: Electronics  
Brand: LENCENT  
Description: A full‑metal Bluetooth 5.3 FM transmitter that streams Hi‑Fi music, enables clear calls, and charges devices via 20W PD and QC3.0 fast charging.  
Details: One‑piece zinc‑alloy build, heat‑dissipating, color‑light display, supports dual‑device charging, and compatible with all 12‑24V vehicles.",50.0
"Title: Bindpo EW-88C Lens Hood for Canon EF 24‑70mm 82mm  
Category: Photography Accessories  
Brand: Bindpo  
Description: A durable, ABS plastic lens hood that shields the Canon EF 24‑70mm 82mm lens from stray light and environmental elements.  
Details: It reduces glare, protects against scratches, fingerprints, wind, sand, rain, and snow while fitting securely on the lens.",50.0
"Title: HQTelecom Industrial Wall Phone with Dialpad  
Category: Electronics  
Brand: HQTelecom  
Description: Durable wall‑mounted telephone with raised keypad and metal back, built for commercial use.  
Details: Features a 3‑way conference call, handset volume control, and polycarbonate hook switch, compatible with any analog PSTN or VOIP line.",50.0
"Title: 6‑Pack Friction‑Powered Construction Vehicle Toy Set  
Category: Toys & Games  
Brand: Jellydog  
Description: A set of six small metal construction trucks that move by friction, perfect for imaginative play and safe for children 3 and older.  
Details: Each 3‑inch vehicle (dumper, bulldozer, forklift, tank truck, asphalt car, excavator) features durable ABS plastic and alloy parts, comes in a custom gift box, and requires no batteries.",50.0
"Title: NSI Rotary On‑Off Switch (SPST)  
Category: Electronics  
Brand: NSI Industries  
Description: A compact 0.6"" wide, 0.718"" high rotary switch with on‑off circuit function for 3/1 A at 125/250 VAC.  
Details: Features SPST poles and throws with wire‑lead connection and a robust 125/250 VAC voltage rating.",50.0
"Title: Ender 3 Pro Tempered Glass Build Plate  
Category: 3D Printing Accessories  
Brand: Comgrow  
Description: Upgraded tempered glass plate with composite coating and 4 bed clips for secure, edge‑free prints on Creality Ender 3 series.  
Details: Features a durable 8‑Mohs inorganic coating, easy clip attachment, and tool‑free model removal.",50.0
"Title: Condold Steel Crypto Wallet Set  
Category: Electronics  
Brand: Condold  
Description: A durable, waterproof steel wallet set for securely storing up to 24-word cryptocurrency seed phrases.  
Details: Includes 36 stamped pieces (0‑9, A‑Z, symbol), uniquely labeled with anti‑tear stickers, and a custom button for easy assembly.",50.0
"Title: 4.3″ HD Wireless Rear View Monitor Kit  
Category: Electronics  
Brand: Podofo  
Description: A compact 4.3‑inch HD rear‑view monitor with wireless backup camera, 1080p night vision, and 149° field of view.  
Details: Includes dual license‑plate camera mounts, 263‑ft range, waterproof (IP69) design, and automatic reverse‑triggered display with grid lines and 180° adjustable mounting.",50.0
"Title: Unfinished Wooden Gingerbread Man Christmas Ornaments  
Category: Home & Garden  
Brand: Bright Creations  
Description: A 24‑pack set of unfinished wooden gingerbread man ornaments, ready for painting and personalization.  
Details: Each ornament measures 3.2 × 4.7 inches, 0.1 inches thick, and includes four festive designs for a unique DIY holiday gift.",50.0
"Title: Domino MotoGP Grip  
Category: Motorcycle Accessories  
Brand: Domino  
Description: High‑performance orange grip designed exclusively for MotoGP racing.  
Details: Dual‑compound construction offers firm inner grip and softer outer layer for progressive feedback, 126 mm length with open ends.",50.0
"Title: 1000 ml Lab Distillation Apparatus  
Category: Laboratory Equipment  
Brand: WMN_TRULYSTEP  
Description: A complete glassware kit for essential oil and water distillation.  
Details: Includes a 1 L distillation flask, condenser, separatory funnel, and all necessary accessories for easy, precise distillation.",50.0
"Title: Seidio Dilex Case & Holster Combo with Kickstand for Note 7  
Category: Electronics Accessories  
Brand: Seidio  
Description: Protective dual‑layer case with integrated magnetic kickstand for hands‑free viewing.  
Details: Features Hexguard cushioning, raised edges, 3.6 mm slim design, and precise cutouts for full accessory compatibility.",50.0
"Title: Genuine Black Suede Leather Sheet  
Category: Crafts & Hobby  
Brand: LeatherAA Italian Leather Company  
Description: High‑quality 12""x18"" (30x45 cm) black suede leather sheet for crafting.  
Details: Made from real Italian sheepskin leather, 1 mm thick, lightweight and supple—ideal for jewelry, accessories, and small leather projects.",50.0
"Title: Belkin iPod Mini Leather Pouch  
Category: Accessories  
Brand: Belkin  
Description: Stylish blue leather pouch that protects and keeps your iPod mini accessible.  
Details: Features a top-loading design, clear PVC window for the screen, and a lanyard strap for secure wrist wear.",50.0
"Title: Hillman Group 12 × 2‑Inch Zinc Flat‑Head Wood Screw (20‑Pack)  
Category: Hardware  
Brand: Hillman Group  
Description: 12‑gauge wood screws with a 2‑inch length and zinc coating, perfect for joining two wood surfaces.  
Details: Each screw features a Phillips drive, flat head, coarse thread and a smooth shank for strong, tight fastening.",50.0
"Title: Ifergoo Polymer Clay Kit – 32 Color Oven‑Bake Modeling Clay with Tools  
Category: Arts & Crafts  
Brand: Ifergoo  
Description: A 32‑pack set of vibrant, non‑toxic polymer clay blocks, each 0.7 oz, perfect for creating custom sculptures and jewelry, accompanied by a complete set of sculpting tools and an instruction booklet.  
Details: The clay stays flexible for endless blending, is oven‑bake safe, and includes 5 tools, an accessory pack, and a project guide to spark creativity for kids, teens, and adults.",50.0
"Title: Burnt Orange Beats Solo HD Headphones Skin  
Category: Accessories  
Brand: WraptorSkinz  
Description: A vibrant, fade-resistant vinyl skin that fits the Beats Solo HD headphone band and ear pieces.  
Details: Made with dual-layer vinyl and a protective laminate, this waterproof, removable skin offers UV protection, a glossy finish, and leaves no residue when removed.",50.0
"Title: DASHAN 7x7ft Round Polyester Backdrop Cloth  
Category: Photography Accessories  
Brand: DASHAN  
Description: A 7‑foot diameter, wrinkle‑resistant polyester backdrop for photo booths, parties, and studio shoots.  
Details: Features high‑resolution digital printing, durable hand‑sewn edges, and easy fold‑and‑carry design.",50.0
"Title: EZYCOK Kids Backpack – Water‑Resistant 14"" Laptop & Lunch Bag  
Category: Accessories  
Brand: EZYCOK  
Description: A lightweight, waterproof backpack with a built‑in lunch bag, designed for elementary school kids.  
Details: Features padded shoulder straps, multiple compartments for a 14"" laptop, books, lunch, and small items, plus a durable canvas exterior.",50.0
"Title: ProTech HDPE Marine Plastic Sheet – 12""x24""x¼"" Black  
Category: Construction Materials  
Brand: ProTech Plastic  
Description: Durable, UV‑stable HDPE sheet with one marine‑finished side, ideal for indoor and outdoor projects.  
Details: 1/4"" thick, 12""x24"" dimensions, high impact and corrosion resistance, 100% recycled material, temperature tolerant from –60°F to 170°F.",50.0
"Title: Hoshizaki 3A0172-01 Transformer  
Category: Electronics  
Brand: Hoshizaki  
Description: OEM replacement transformer for Hoshizaki commercial refrigeration units.  
Details: Compact 6""x4""x4"" unit weighing 0.9 lb, certified for reliable operation and safety.",50.0
"Title: BoxWave ClearTouch Anti‑Glare Screen Protectors (2‑Pack)  
Category: Electronics Accessories  
Brand: BoxWave  
Description: Dual‑layer ClearTouch film protects BOSS Audio screens from glare, fingerprints, dust, and scratches while maintaining crystal‑clear visibility.  
Details: Precision‑cut, low‑tack adhesive, UV‑blocking, reusable with warm water, and comes with an applicator card and microfiber cloth.",50.0
"Title: Jumanji Board Game Collector Replica  
Category: Board Games  
Brand: The Noble Collection  
Description: An officially licensed, full‑size prop replica that also functions as a complete Jumanji board game for 2‑4 players.  
Details: Comes with a board, four tokens, two dice, instruction manual, and a 1 A battery, measuring 16 × 11 × 4 in and weighing 1.91 lb.",50.0
"Title: Casino Chip Display Board – 12""x16"" Velvet Insert  
Category: Home & Garden  
Brand: Spinettis  
Description: A single-piece black velvet board that securely holds 35 standard 39mm casino chips.  
Details: Features an attached backer to prevent chips from falling out, easy installation, and a sleek 12"" x 16"" size perfect for collectors.",50.0
"Title: Kokubo Adhesive Toasty Hands – 10 Pack  
Category: Personal Care  
Brand: KOKUBO  
Description: Disposable body warmers that adhere to clothing for long‑lasting heat.  
Details: Each packet measures 13.5 cm × 10 cm, delivers up to 63 °C for 12 + hours, and is easy to apply with adhesive backing.",50.0
"Title: 7"" TFT LCD Monitor with Peaking, Zebra, False Color, HDMI Output  
Category: Electronics  
Brand: Lilliput  
Description: Compact 7"" monitor for Canon 5D‑II with built‑in focus peaking, zebra, false‑color, and histogram overlays, plus HDMI output.  
Details: Includes hot‑shoe mount, mini HDMI cable, LP‑E6 battery plate, and power adapter.",50.0
"Title: Hatsune Miku Winter Live Kagamine Rin Action Figure  
Category: Figurine  
Brand: Taito  
Description: Officially licensed 7"" action figure of Kagamine Rin from the Winter Live series.  
Details: Features collectible packaging, minor assembly, and a 3"" x 3"" x 7"" dimension.",50.0
"Title: 25 LED Santa Claus Brooches  
Category: Accessories  
Brand: BESTOYARD  
Description: A festive set of 25 LED‑lit Santa Claus brooches that add a glowing holiday touch to any outfit.  
Details: Each bright, battery‑powered brooch is easy to wear, child‑friendly, and includes a convenient gift bag.",50.0
"Title: 1.25"" 5-Position Filter Wheel  
Category: Astronomy  
Brand: Meoptex  
Description: A compact 1.25"" filter wheel that holds up to 5 standard filters and swaps them in seconds.  
Details: Features T‑2 and 1.25"" adapters, light‑tight interior, and numbered slots for quick identification.",50.0
"Title: Spike 4.5"" Vinyl Figure  
Category: Collectibles  
Brand: Titan Merchandise  
Description: A 4.5-inch tall vinyl figure of the vampire Spike from Buffy the Vampire Slayer.  
Details: Made in China, weighs 4.8 ounces, and is a Horror Block exclusive collectible.",50.0
"Title: Educational Insights Jumbo Alphabet Transparent Stamps  
Category: Arts & Crafts  
Brand: Educational Insights  
Description: 26 uppercase letter stamps and 4 punctuation marks in a durable plastic case, perfect for alphabet practice and creative projects.  
Details: Each 1‑inch stamp features a clear backing for precise placement and an easy‑grip handle designed for small hands.",50.0
"Title: Kastar Magic NP‑F980Exp 8700 mAh Lithium‑Ion Camera Battery  
Category: Electronics  
Brand: Kastar  
Description: Replacement battery for a wide range of Sony NP‑F series cameras with a 5 V/2 A USB charging port and integrated power‑bank function.  
Details: Offers 8700 mAh capacity, 7.4 V output, UL1642 & CE safety certification, over‑charge and temperature protection, plus four LED status indicators.",50.0
"Title: MightySkins Hipster Vinyl Skin for Oculus Quest 2  
Category: Accessories  
Brand: MightySkins  
Description: A lightweight, ultra‑thin vinyl decal that protects the Oculus Quest 2 while showcasing a stylish hipster design.  
Details: Made from stain‑resistant laminate vinyl, it offers scratch protection, is easy to apply and remove without residue, and is proudly manufactured in the USA.",50.0
"Title: Premier Single Ended Crochet Hook – Size K10.5/6.5 mm  
Category: Crafts & Sewing  
Brand: Premier Yarns  
Description: A single-ended wooden crochet hook in size K10.5/6.5 mm, ideal for smooth and effortless yarn handling.  
Details: Features a polished wood surface with a tapered point, lightweight at 0.353 oz, and measures 0.12 × 2 × 9.5 in.",50.0
"Title: Flexima VGA + 3.5mm Audio Cable  
Category: Electronics  
Brand: C2G  
Description: 12‑foot, UL CL3‑rated cable that combines a VGA connector with a 3.5 mm audio breakout for high‑resolution displays up to 1600 × 1200.  
Details: Ultra‑thin, double‑shielded construction prevents coiling and noise, and the low‑profile connector fits tight installation spaces.",50.0
"Title: 144 Piece Royal Blue Acrylic Teardrop Cabochons (10 × 14 mm)  
Category: Crafts & Jewelry Supplies  
Brand: The Crafts Outlet  
Description: A set of 144 clear acrylic teardrop cabochons in royal blue, each measuring 10 × 14 mm.  
Details: Flat‑back design with silver‑aluminum foil backing for easy application to jewelry, scrapbooking, or craft projects.",50.0
"Title: Dried Pressed Flower Leaf Kit for Resin Art  
Category: Crafts  
Brand: Pacific Warehouse  
Description: 120 pieces of natural pressed flower leaves and a curved tweezers for DIY resin and craft projects.  
Details: Comes vacuum‑sealed to preserve color and shape, suitable for resin jewelry, soap making, nail art, and decorative crafts.",50.0
"Title: Yolipar D‑Shaped 2‑Pin In‑Ear Earpiece with PTT Mic  
Category: Electronics – Communication Accessories  
Brand: Yolipar  
Description: A wired in‑ear headset designed for Motorola radios, featuring a D‑shaped earcup and integrated push‑to‑talk microphone.  
Details: Comes with a 2‑pin connector, durable PU cable, and ergonomic earcup for extended comfort and privacy.",50.0
"Title: 48‑Needle Smart Knitting Board with Row Counter  
Category: Craft & Hobby  
Brand: Snow Keychain  
Description: A versatile knitting machine that lets kids and adults create flat or circular knit projects with a built‑in row counter.  
Details: Features 48 high‑strength plastic needles, a rotating board, a hand crank, and conversion keys for flat or tube knitting—ideal for beginners and family bonding.",50.0
"Title: 25 3/4"" Chrome Steel G25 Bearing Balls  
Category: Hardware  
Brand: BC Precision  
Description: Premium chrome steel ball bearings crafted to precise G25 tolerances.  
Details: Hot‑forged from AISI 52100 steel, heat‑treated for uniform hardness, and finished to a fine surface for use in bicycles, casters, drawer slides, and more.",50.0
"Title: Constructive Playthings Big Spelling 1-3 Workbook  
Category: Toys & Games  
Brand: Constructive Playthings  
Description: An engaging workbook designed to build spelling, word recognition, and letter sound skills for children aged 1 and up.  
Details: Over 300 pages of proven activities focus on essential first‑through‑third‑grade spelling patterns, delivered in a compact 7.8 x 0.75 x 10.75‑inch package that weighs 1.8 pounds.",50.0
"Title: MATEIN 40L TSA‑Friendly Travel Backpack  
Category: Travel & Luggage  
Brand: MATEIN  
Description: A 40‑liter, airline‑approved backpack with a 17‑inch laptop compartment, shoe bag, and USB port for on‑the‑go charging.  
Details: Features a waterproof packing cube, multiple compression straps, adjustable ventilated shoulder straps, anti‑theft pocket, and a luggage strap for secure attachment.",50.0
"Title: FastEddy Bearings – Arrma Nero Sealed Kit  
Category: Electronics – RC Parts  
Brand: FastEddy Bearings  
Description: Premium sealed bearing kit designed to upgrade Arrma Nero RC models for higher speed, longer runtimes, and smoother operation.  
Details: Features 52100 chromium steel races and balls, low‑drag rubber seals, and a proprietary synthetic lubricant for durability and peak performance.",50.0
"Title: 24‑Pack 50 ml Flat‑Bottom Test Tubes with Screw‑On Lids  
Category: Laboratory Supplies  
Brand: Srmayyi  
Description: Clear, durable plastic test tubes with aluminum screw caps for leak‑proof storage.  
Details: Each 1.7 oz tube features a flat bottom for stable placement, a tight‑fitting lid, and a compact size ideal for labs, crafts, or candy storage.",50.0
"Title: Ownest iPhone XR TPU Floral Case  
Category: Accessories  
Brand: Ownest  
Description: A slim, shock‑proof protective case featuring a 3D strawberry flower and lace design.  
Details: Made of durable soft TPU with raised lip protection and wireless‑charging compatible.",50.0
"Title: Lenovo ThinkPad T490 14"" FHD Business Laptop  
Category: Electronics  
Brand: Lenovo  
Description: A 14‑inch business laptop with an Intel Core i5‑8265U, 16 GB RAM, 512 GB SSD and Windows 10 Pro.  
Details: Features a 250‑nits IPS anti‑glare display, Thunderbolt 3, fingerprint reader, and ThinkShutter privacy webcam.",50.0
